"Type","Buy","Cur.","Sell","Cur.","Fee","Cur.","Exchange","Group","Comment","Date"
"Minting","4812.25730085","HEX","","","","","HEX Stake","HEX csv import","Auto-Stake 24342 for 3650 days","2019/12/04 20:06:33"
"Deposit","534.695","HEX","","","","","HEX Stake","HEX csv import","Stake 24422 for 3650 days","2019/12/04 20:15:29"
"Staking","0.0","HEX","","","","","HEX Stake","HEX csv import","Stake 24422 payout","2019/12/06 00:13:50"
"Other Fee","","","248.406298","HEX","","","HEX Stake","HEX csv import","Stake 24422 penalty 3649 days early","2019/12/06 00:13:50"
"Withdrawal","","","286.288702","HEX","","","HEX Stake","HEX csv import","Stake 24422 end","2019/12/06 00:13:51"
"Deposit","224257.0","HEX","","","","","HEX Stake","HEX csv import","Stake 29993 for 100 days","2019/12/05 19:55:58"
"Staking","3313.56975266","HEX","","","","","HEX Stake","HEX csv import","Stake 29993 payout","2020/03/18 13:00:58"
"Other Fee","","","0.0","HEX","","","HEX Stake","HEX csv import","Stake 29993 penalty 3 days over","2020/03/18 13:00:58"
"Withdrawal","","","227570.56975266","HEX","","","HEX Stake","HEX csv import","Stake 29993 end","2020/03/18 13:00:59"
"Deposit","289960.0","HEX","","","","","HEX Stake","HEX csv import","Stake 33362 for 348 days","2019/12/06 19:03:34"
"Staking","9135.03805006","HEX","","","","","HEX Stake","HEX csv import","Stake 33362 payout","2020/05/10 18:21:27"
"Other Fee","","","10321.40662798","HEX","","","HEX Stake","HEX csv import","Stake 33362 penalty 193 days early","2020/05/10 18:21:27"
"Withdrawal","","","288773.63142208","HEX","","","HEX Stake","HEX csv import","Stake 33362 end","2020/05/10 18:21:28"
"Deposit","428824.0","HEX","","","","","HEX Stake","HEX csv import","Stake 37205 for 347 days","2019/12/07 20:43:21"
"Staking","13462.45081904","HEX","","","","","HEX Stake","HEX csv import","Stake 37205 payout","2020/05/10 18:22:54"
"Other Fee","","","15310.23818635","HEX","","","HEX Stake","HEX csv import","Stake 37205 penalty 193 days early","2020/05/10 18:22:54"
"Withdrawal","","","426976.21263269","HEX","","","HEX Stake","HEX csv import","Stake 37205 end","2020/05/10 18:22:55"
"Deposit","983131.0","HEX","","","","","HEX Stake","HEX csv import","Stake 39671 for 346 days","2019/12/08 19:18:58"
"Staking","30769.23948507","HEX","","","","","HEX Stake","HEX csv import","Stake 39671 payout","2020/05/10 18:24:03"
"Other Fee","","","35020.25283498","HEX","","","HEX Stake","HEX csv import","Stake 39671 penalty 193 days early","2020/05/10 18:24:03"
"Withdrawal","","","978879.98665009","HEX","","","HEX Stake","HEX csv import","Stake 39671 end","2020/05/10 18:24:04"
"Deposit","1278276.27148934","HEX","","","","","HEX Stake","HEX csv import","Stake 42354 for 345 days","2019/12/09 19:16:17"
"Staking","39855.82181743","HEX","","","","","HEX Stake","HEX csv import","Stake 42354 payout","2020/05/10 18:24:08"
"Other Fee","","","45662.63029414","HEX","","","HEX Stake","HEX csv import","Stake 42354 penalty 193 days early","2020/05/10 18:24:08"
"Withdrawal","","","1272469.46301263","HEX","","","HEX Stake","HEX csv import","Stake 42354 end","2020/05/10 18:24:09"
"Deposit","4998500.0","HEX","","","","","HEX Stake","HEX csv import","Stake 44697 for 888 days","2019/12/10 19:32:43"
"Staking","631532.14687908","HEX","","","","","HEX Stake","HEX csv import","Stake 44697 payout","2020/10/23 16:05:28"
"Other Fee","","","887342.63675415","HEX","","","HEX Stake","HEX csv import","Stake 44697 penalty 571 days early","2020/10/23 16:05:28"
"Withdrawal","","","4742689.51012493","HEX","","","HEX Stake","HEX csv import","Stake 44697 end","2020/10/23 16:05:29"
"Deposit","1110251.17438844","HEX","","","","","HEX Stake","HEX csv import","Stake 44836 for 1888 days","2019/12/10 19:46:55"
"Deposit","2825959.87908789","HEX","","","","","HEX Stake","HEX csv import","Stake 46745 for 3641 days","2019/12/11 19:09:44"
"Deposit","28130882.0158629","HEX","","","","","HEX Stake","HEX csv import","Stake 76247 for 3641 days","2019/12/30 19:10:57"
"Deposit","29032292.26440358","HEX","","","","","HEX Stake","HEX csv import","Stake 77490 for 3641 days","2019/12/31 19:34:31"
